qunar_username,true_label,q_ratio
rwzc0828,,0.28755662
lpjwoqx0409,,0.40751645
vcqhobq7020,,0.3750938
nuyqcje8843,,0.5617469
wbndrmp8770,,0.61666507
yyfusuj7204,,0.4845599
ulpliqg6321,,0.4082944
gcankyl0439,,0.34946135
vmzmlqj2334,,0.42641622
llghmux4777,,0.36044756
fuyu1746,,0.5489736
fwjxzex3873,,0.33039686
dazqmpc0498,,0.3176512
vhwijct1525,,0.26311252
lqdqaek9281,,0.7227253
wrhk7357,,0.40215495
wwpl7892,,0.4438019
cathychan528,,0.57941157
ewqk8297,,0.45833296
wfaugik4878,,0.29620627
viwgmxx4156,,0.52361333
jkbsxbb9206,,0.51897013
zslaxyx7775,,0.4889598
ksfbxeb9427,,0.4971942
jxqbgxf7909,,0.5298763
fxgqgbv3117,,0.6106487
agmz3278,,0.7037482
iixrujz4940,,0.4983897
ebtmejc3908,,0.4495087
zdfmtgk6886,,0.59022164
owdctqb3080,,0.40687537
bvwdqtc6028,,0.2782109
caiqiangfy,,0.5147367
lgcnvnx7916,,0.3318458
gvpfjkd3810,,0.0994208
fudltmu9607,,0.17100897
ipcbfbk2235,,0.6733835
pvhggqz1835,,0.50408953
bpvwcit4146,,0.43788773
usqvuiy0417,,0.28590643
vmqygok9900,,0.18449062
gtljdyl0385,,0.27910438
jpctjro7611,,0.44693723
ywolkib9640,,0.6247778
rdjusba5396,,0.34830737
odsrcdn3038,,0.5001033
ngqcovr6175,,0.3585068
pjga8202,,0.5534689
ujyr8324,,0.13009429
epzteai8281,,0.26302892
yien9681,,0.3286911
acghrid3895,,0.40507564
dxokhre4530,,0.29440397
atalqau8371,,0.27221254
xnzxikg1041,,0.7939878
pwjmekw7380,,0.28491622
lweyrjh9473,,0.25654253
ditlduo1183,,0.5613948
hkpebil2952,,0.41643667
xkzzdju6974,,0.41928068
kujfime6644,,0.26564896
ljiyfkn0457,,0.2495856
vtityyf0575,,0.31941387
ponngnz5446,,0.27896306
mxlk6661,,0.2987414
sukjhpz0928,,0.22879726
yhig7648,,0.8148612
dfrx8025,,0.353148
lvpv6291,,0.35897788
tfeuldz1550,,0.8015631
wsbtgar1609,,0.42549214
frffiau3901,,0.23022993
tuouuaz1814,,0.17515166
qunar_lbs_566844063,,0.4885239
cllh9573,,0.8014906
cqtnwup1510,,0.27324563
vrthmpn5395,,0.45189878
hykozwe2384,,0.2543388
gsspspi8360,,0.52194023
jtddudh9204,,0.27041903
wuyzyad3636,,0.13781847
joxyube2958,,0.7320485
nglyvve8857,,0.31235197
tbkyfzm4666,,0.3474111
muap0736,,0.80402267
jckobus8557,,0.60275996
wwhfoff2405,,0.28942984
yrvrgba3845,,0.46745563
hlfgfvy5756,,0.24905472
vwmadex9985,,0.46674016
zmdmuki9605,,0.8219061
wjlnkbr6473,,0.38194245
vwfxsbs4631,,0.4332802
daufpln1102,,0.46226713
fly3855,,0.36874798
fulvvdn9485,,0.63879234
hyngaez6111,,0.72292054
cxxhukm6336,,0.32728368
oygqjkr0191,,0.34827203
pllpetz2047,,0.44155663
jlinhui,,0.35050547
rxwa8750,,0.75604486
qunar_lbs_1649475617,,0.23381227
nlskznr3793,,0.52288544
pecqcyo3173,,0.22606762
vlfjxto4189,,0.5197251
zhaohua6895,,0.4937661
kcuxxrx3122,,0.27255628
qrespnp7719,,0.41282398
fuujwhu0740,,0.8416957
yzrsodf9151,,0.30726078
cyjltft8861,,0.26895726
fuckusomanytimes,,0.51340306
cyccwbn6076,,0.24240692
lsysezd1287,,0.32788405
vvozkhn8220,,0.3639372
vridoph9008,,0.4064219
teqoldl7090,,0.33027345
cgvonbk2077,,0.31760404
absq0278,,0.3564174
titsofs1821,,0.5545658
dvsh8242,,0.5298426
ckkptco8811,,0.44043908
xvfobcs9931,,0.47681305
ztqvbkp3595,,0.4044861
dnhhkcy0128,,0.2674838
rohbwdo4355,,0.5038055
jtcrjub2681,,0.5340492
usjlofv8299,,0.4086819
qvtlnsm7182,,0.33046135
hyh0811,,0.46479243
aqjcclk4202,,0.1238574
rutllhh6331,,0.5420372
zeormmt4108,,0.45465168
tnsh1994,,0.67630565
qskdhog6050,,0.4024879
svvpsfz2633,,0.28747746
bzjc8904,,0.909653
mylove115,,0.37005723
ykrlxke0629,,0.52003855
nnouohs6760,,0.26989993
vhlt8438,,0.41879827
bssjfld3808,,0.19246787
anebdgf9788,,0.37023243
gfpuehq0951,,0.5165597
azoo0991,,0.3749752
ophiudh9100,,0.59865457
ibqkfxz8147,,0.4787398
tmozdtb0787,,0.64052916
chkvqhf7494,,0.4350764
itaq9976,,0.24249735
frhbhak7142,,0.6802056
bldofhb6021,,0.15836559
kkogqnp6726,,0.7510958
dtzr3628,,0.33215865
vncprpl9108,,0.55966794
qudrqdv7814,,0.73654616
bzbn9337,,0.27794436
davidwo0362,,0.29116598
yxzqdyy9113,,0.1808017
slmycdi1626,,0.503211
ly136079401,,0.35326663
zhxjorm3361,,0.6127237
evrdcuk8528,,0.33358687
lnsihif3029,,0.2777494
qlrd6113,,0.28075558
egyzgcf9096,,0.2599585
rlnk4531,,0.36721423
nagsnhq6509,,0.4522625
ojvgkwt0682,,0.26868466
eqyrufc4562,,0.35608834
zstkwyk0270,,0.72390854
uznyvkm9792,,0.67191625
ydsc4198,,0.4723086
obzi9943,,0.14470504
xyatlea3916,,0.30378497
andywen2011,,0.741689
kjglzlr8260,,0.3599137
ypqhmyx7273,,0.24524829
htkpzjm6006,,0.2368173
nnvtkaz7578,,0.4598495
ejgfydh5806,,0.50039357
zahzokf8480,,0.5537542
dchlbwi3854,,0.5550144
bviucah6253,,0.4567696
evqnufo8299,,0.56528836
maxinyangting1,,0.5299907
tucvfdu2539,,0.5311662
hjqhqpw5875,,0.527741
cnweyum1881,,0.20821562
cyppknh3730,,0.22678165
srnxtqe1911,,0.36342677
bzmcvmt9154,,0.36335966
twspgzb3146,,0.302748
irawigp1265,,0.30270907
nmshpvo5217,,0.31670004
ibfppje3425,,0.5143208
ghnjkgf7349,,0.8384619
fwvwhpz1638,,0.6390721
maoeoez5276,,0.7277737
onqeiaj0382,,0.65591466
qunar_lbs_1620129932,,0.8467004
tixlfvx0223,,0.33136186
bbltmvu9607,,0.3642556
llqirka1096,,0.7497636
oyxymle4860,,0.5063707
iaqrfdn9098,,0.44223607
pemhfaq5750,,0.4346618
qmciolm3649,,0.2253097
heshenshen,,0.49115872
dtfscso1420,,0.2684957
pwdbnxl9998,,0.41326872
iluxrcl6756,,0.2570977
ecuf0986,,0.49958134
ncchzso9339,,0.4254553
rpdaito5548,,0.36545497
bzpaoat7221,,0.38979006
uaidskq0448,,0.5099252
SZSJ2011,,0.35060167
aqnfbrj2616,,0.651092
dwgngqc2597,,0.4283935
qvqz9069,,0.60813326
jokx8670,,0.52022845
panjsui9493,,0.39672047
lwjcnna9675,,0.30957878
ntdcgrf7947,,0.32829893
nlbvjrh7795,,0.7444408
wqvteyu2325,,0.36466667
yjsjyzk3814,,0.27504823
eski7542,,0.42591262
mzvzgzp9400,,0.25349542
msleqwv6389,,0.2920949
qrgvxjl9670,,0.26012468
xtmphqv9149,,0.43347418
qemaacf6092,,0.6099977
kyuucfs9462,,0.3925508
xjiwyuw0043,,0.52677685
oiyyyvh6498,,0.31770343
oztadmw7902,,0.1941177
qunar_lbs_2032226191,,0.5075062
bcknohl5583,,0.52425134
micmdla3341,,0.55869746
bueyqkm5506,,0.6252003
gnhh2859,,0.22172508
keakhcx2704,,0.3141124
qunar_lbs_2041066966,,0.5288287
ctejdte4118,,0.5897098
lfmfvjj4264,,0.37831014
bhcxhgu0093,,0.5038758
ynualtq7802,,0.34679157
uigoanw9428,,0.32832754
hnecfsy8773,,0.5148506
iozbqta6621,,0.5621562
zeqaxqg6148,,0.42564273
oilwelx5155,,0.5083607
lgqavgu5485,,0.3406558
sdlysww2926,,0.30793718
atvd5297,,0.300201
shixisheng,,0.39069793
tctytpr2532,,0.49227908
tepxecu1118,,0.49006447
pynvecy6596,,0.26843935
jtqcali2464,,0.3062841
ilatanh2235,,0.27176902
yrkeyle6838,,0.42756978
nfkbwxo8581,,0.43551853
zdul5248,,0.3309267
prtohon8541,,0.7296731
rebfuvg3574,,0.35654384
esoqbvp8847,,0.7795055
xozxpop8903,,0.41295356
naivetsx,,0.4068361
fhep5519,,0.3789291
uxlhysy6735,,0.5620937
dzoiscj5775,,0.4084113
yohruzp4480,,0.2518704
dwoqvgj6329,,0.4232529
ktniedv4664,,0.34605622
bsdzkul1011,,0.5491096
pvmpqno8022,,0.35121927
ghbtwki6017,,0.4271868
mlspjxv0610,,0.23899885
equklit4383,,0.25766066
zxgo0153,,0.55565083
cdsyuqw5508,,0.15567096
bevcmqh4576,,0.32040057
hrmszyd6806,,0.28815228
tboqwwn4360,,0.5052262
nklztps1487,,0.53257865
zyev2950,,0.8023082
gxcnppq5799,,0.60351074
eadmxut2081,,0.28790286
kiscbdz7256,,0.24779728
wrihpkm4572,,0.37886262
mfxncdx1361,,0.25143626
qbiqhxr3505,,0.25056088
qtysjqk2494,,0.28135368
azovxrp5740,,0.34320986
esmruvc8475,,0.47754854
lcrjixv2115,,0.45359206
xvda1335,,0.19385761
nuhowlz7651,,0.42556942
pxiftpm6156,,0.32366472
fdyvbnl8760,,0.40826318
vgfs3763,,0.39333805
dllzqtj5838,,0.30781567
qighits1022,,0.46210793
lhxlzqd9794,,0.41739526
lcwzcfe6942,,0.68604016
yingjinhan,,0.23686506
blzh5299,,0.45978498
ripugtq5446,,0.37012425
ksnhjck9225,,0.3930587
exhovez6850,,0.473781
kepkxld4630,,0.3269558
lzkvbsc2807,,0.49175704
onjsgnw2352,,0.37354323
vkqmffa0055,,0.66350925
sotjikp3974,,0.32927716
liyzkwe7475,,0.33603543
citjwqc2772,,0.40250748
qwlflrg9445,,0.37684155
zuroqiv6411,,0.2621415
lzzwtzp0052,,0.25076777
vrrvxsa2031,,0.43584564
qsjvvnh6347,,0.387672
wwovaie4311,,0.3719669
xoqu3429,,0.5212622
vcmv2023,,0.25957048
baramau2034,,0.7771815
cxbsvhl9027,,0.681024
tmwdrjc6378,,0.45292914
depzave3706,,0.5780643
zhadezhu,,0.48961598
nxvjwkc0469,,0.4695072
jmeopzm4047,,0.22968455
cqreqcm2623,,0.4209655
znmkfmx4269,,0.22533412
cxpfaic2544,,0.22696467
lyltl163,,0.50949454
ytiphty5681,,0.7105522
xtllsza2038,,0.5607686
rbsv3223,,0.48366776
bcweyrs0393,,0.6487885
uwqp9671,,0.3073808
cnuydib6394,,0.4646063
injbqpa7426,,0.27663925
nlhblnh8430,,0.28603712
gcfzmrz5890,,0.55982465
czdrjid0129,,0.25634775
wekjfro9340,,0.2733644
ishjtql2389,,0.8197588
aqqp3172,,0.56423324
ettizgb5061,,0.19214037
xfrpbuh5104,,0.5023117
ssoeber8228,,0.36728945
bczxkcg2215,,0.6398303
zyokan,,0.41833216
rfwlyzh9917,,0.52723646
mwvlucx9590,,0.26593095
jwpifcb6326,,0.61205703
wbne3566,,0.22533412
wjvmquj2558,,0.62088853
afymhsq7065,,0.48860037
hmkgqul6265,,0.29028445
yllfskd0413,,0.22684224
lwfmntd5086,,0.6240943
whzkikl1551,,0.42347613
ghiugkw5078,,0.75368935
ukke0589,,0.5008281
fupm9814,,0.534144
mcjnysf2988,,0.2653064
idhv1991,,0.23172282
jndjzuc0446,,0.47426468
qitt0664,,0.5061256
zczahss7607,,0.54351413
pukdchk4403,,0.6148225
epctvuu8546,,0.5322893
vmryxpv3673,,0.26905742
ahch_mjj,,0.3162116
rylm3565,,0.15811105
pfapjld7193,,0.22889665
gcyormc0756,,0.36382896
lbnzlyz9289,,0.5833147
qfjsmmj7708,,0.30232117
bxkcgju6223,,0.39079902
ggkwmag5867,,0.27953395
idhkhga8087,,0.51369995
gwceaeq4432,,0.3792906
uden7459,,0.37948868
dbqtefk7997,,0.30159107
dfrzlsm1881,,0.54498404
ftvjymc0795,,0.61217445
jmxlowi6183,,0.46686333
lrrkyzw2727,,0.41230083
mhzebtf3092,,0.25555465
yntqgbc9424,,0.15630402
yjnoxbw9506,,0.21602027
hlab0953,,0.45251876
gjqkwqk3755,,0.52590966
gxfrzdq9151,,0.5972748
ldxu8470,,0.5180096
djmckcn0126,,0.44362265
jmaribi1993,,0.5001368
qgkwlyc3527,,0.44004658
vnffgxl7264,,0.4190448
pzejsnn6314,,0.5080241
zwwznyv8318,,0.26849997
dppdrji5829,,0.29012278
mvdcfub5172,,0.31968212
japmwqo0299,,0.448305
waxppmc3433,,0.30529845
kgtuzhc6933,,0.31554112
msap3092,,0.17575209
eeqohou3315,,0.45929217
ecjpmve2550,,0.40574273
nbxtifj4362,,0.6818988
Fcm111111,,0.5357133
wdawzqz7290,,0.22763865
jxjxbuf9359,,0.29439363
fmze2228,,0.49171162
nned9233,,0.582318
nhoesim6745,,0.29577997
bwvpary3003,,0.37587866
nszhowd9415,,0.41781855
dfhquzj9477,,0.47791642
008488,,0.53001255
jonjngh2298,,0.522279
qwxq0277,,0.7030201
dcbasjg8617,,0.50092465
sxlo4430,,0.64522207
lluovio1330,,0.23157474
lmjybeq1807,,0.32393226
bwjsfbo4860,,0.511584
pgcrygd7790,,0.48799655
lzpnsuq0115,,0.6874579
iodnotf6036,,0.24035008
hmpq5536,,0.75508255
cmpl9713,,0.5965813
fnfl2057,,0.46619985
qtrpvia6850,,0.4886656
hcai8805,,0.31573015
twugkxq3124,,0.22924136
fsrrxbl7088,,0.28991815
pamaeqg2266,,0.604721
hhkgbpk3688,,0.6302698
dxjnqwx7027,,0.33727005
saoqafw6320,,0.6486207
xsyyosp9748,,0.27616078
zhaobin1118,,0.5420273
glprwym7292,,0.47727048
iaug0079,,0.67480123
kuukvcd0686,,0.24371947
binbin4212,,0.5858829
jldh6041,,0.25289616
vxlclsf9836,,0.36917928
sigmbia4760,,0.5032171
jniipuw1857,,0.3761265
mfmadsz7401,,0.64357513
ajlwdzg4918,,0.27336416
wlqddxd6895,,0.5330524
jtscuaf6890,,0.6989027
qsjwrwx6637,,0.51157695
kudnrab1589,,0.40842625
wuif4712,,0.6753519
wwesnog8032,,0.28956962
ntooslh6680,,0.2880973
lueliai8404,,0.30540073
bvihbmh9335,,0.31564182
vbyrvta1200,,0.20748605
hhaugaj2889,,0.279752
jcdznug3756,,0.3839474
gjly0049,,0.64095795
gvknlzh6247,,0.29678556
moptggr6512,,0.30634728
fdxdnqr8021,,0.7932729
uyac6898,,0.2950088
lffeyqb4292,,0.79308426
wooyozf6792,,0.21919787
isspmba5734,,0.7546284
ipiackk9702,,0.3481706
thqntdn0177,,0.35434195
sustadb9766,,0.38185433
hvpfleg9791,,0.380172
nzscorl0440,,0.3072618
hbqdglb6295,,0.37911913
goqxbrh1106,,0.48842877
mknlawz0997,,0.26535508
yieqysr5222,,0.274511
cihywwq2714,,0.18332855
clen7271,,0.23532274
helu8055,,0.42315143
yzbudiq6965,,0.22010681
pzux4813,,0.6424661
qunar_lbs_461760414,,0.5258066
iprkcqf7312,,0.6340512
uyghdgx6169,,0.39200214
olhyggm7362,,0.18742992
ftgppdp2937,,0.31289274
zeilqpl0704,,0.63969284
dqwqwbs4531,,0.69299746
vekqskb1269,,0.3719861
ktic0493,,0.4353182
xrzwppa9720,,0.54150766
mgsy3817,,0.38868642
pjlt1823,,0.30022293
uunalac9251,,0.4915399
tadygyr7805,,0.4798876
mvyusik1044,,0.34479377
bwxtkuj1380,,0.5886844
ohrgiyw3942,,0.3956505
wizkxgp8646,,0.43410966
jrnyqpn4920,,0.57205343
mkqalgs8603,,0.26032177
nwon8025,,0.3311101
spiaejr9801,,0.49601278
cjfunay7842,,0.60743517
szqtcao6459,,0.291997
quwrrgw8162,,0.26975417
rkotmyb7096,,0.37926117
cujleko2560,,0.29966357
nekl3825,,0.6746963
wptlxny8187,,0.2634857
hoxofxl3595,,0.49751982
uemgiac6852,,0.3491628
gpcaane1806,,0.28966394
ejqh7027,,0.31514493
vbwrfzx2309,,0.56242424
zsehsin7721,,0.22018884
ctfzzeq0003,,0.60745895
nfoirjo0248,,0.6509206
uilqrxy6450,,0.3718091
ikliyoq7512,,0.5861037
kwmerwz4475,,0.34347722
bvmkfrl1463,,0.41583052
wkdzvmr0099,,0.3696936
yarvuol6551,,0.8184203
hmtqotr9180,,0.13561778
celhojj4104,,0.50052595
ylgcnlm1576,,0.46988258
yggrjha7014,,0.47305763
pfss3453,,0.2647604
rzfddrt2733,,0.37018302
znfvjaa1782,,0.4929962
oymjmsb2273,,0.24807775
ZHY18647799650,,0.25054616
wron0714,,0.27287003
tnov5462,,0.4793683
tdlt3081,,0.44915769
lhfrfvq5299,,0.24487153
drlexvf7683,,0.5661116
svqj2410,,0.54228735
grme3331,,0.27090645
xvwmlme0980,,0.28583893
fzez5643,,0.6485337
benzhhk2737,,0.49046257
joy880110,,0.3140106
gygmyqt7087,,0.41085687
eobxtke1057,,0.44088066
xtpuhpd7056,,0.5413268
oxxystj0547,,0.4571875
kvgv5659,,0.21263167
ujbumur0798,,0.81725425
rdihrlr8448,,0.1417747
chengxiao1103,,0.60177046
fwpejjg2958,,0.35063982
jfegbav8670,,0.44973084
xxwafxb6852,,0.25938278
vheajsn4279,,0.30076358
lsgh1933,,0.69309133
qtxzxgp7154,,0.21785972
idko8477,,0.5920699
joos5821,,0.29894707
umqoujj7021,,0.274243
laff4693,,0.24662216
zbhmrjy1498,,0.1535076
xwjdiwz4293,,0.315113
nhuvggb4630,,0.2660678
khnkari1416,,0.274833
yghmkxl0839,,0.649091
qxlxnly5562,,0.31956956
pnxhjnr9239,,0.6812226
zuskhie1819,,0.54563123
zbyzwww0745,,0.49271455
jrphneu3199,,0.613437
yvdewub0334,,0.5842637
sxwg8685,,0.62403214
pfpbmrx9305,,0.17169587
hihihicat,,0.4682293
qowiidr8234,,0.31478086
dgnynto7915,,0.33564147
sytj7744,,0.6310282
vhpayxb2870,,0.5338049
ovmm2486,,0.47672275
gouu6501,,0.2821638
azflior1848,,0.548646
ussjlfp3180,,0.7000787
pafdcst6139,,0.36653113
avqgipx7271,,0.33133578
bcmx4757,,0.4035986
dzaohqb0720,,0.40626258
ucyiicb0634,,0.16648352
pxcplcp9931,,0.56242096
nxjnizu2942,,0.4892234
ogvsiav1182,,0.34792176
qhvhqll8106,,0.41768557
qixorxc1944,,0.70408714
ymlfmvp2682,,0.5148774
clltzym8004,,0.27711755
kwhclwk4619,,0.51237386
txncjyg1360,,0.5616773
zugqiwr2600,,0.4463741
zfahvrc0832,,0.519948
gndlihq9002,,0.5908447
dygfyjq6279,,0.27004087
ewfigma1212,,0.24137023
afqunxf5638,,0.33281454
phxgtwa6937,,0.7789547
qxufvwn9225,,0.2241356
kpigrdi7736,,0.26431984
sktvlik9195,,0.45103937
ggdyqnw9611,,0.58527505
sxyvtuy7289,,0.47582203
qrmmwyq3886,,0.35837135
pklmfhm3485,,0.3584811
wgkqgzx6539,,0.2635562
qrzc9652,,0.3554496
zirimgh6800,,0.4325169
bjnvpxo9646,,0.3140939
jfmizkx7485,,0.5550098
yorpdwj4003,,0.48618147
fbcxzpl5399,,0.13313377
abqwmxo2223,,0.49094337
ijlrtfp7359,,0.574618
cjbpali2641,,0.420947
zfbodis6359,,0.22044784
xkmp8667,,0.53376323
eguflqh4360,,0.57689095
vtezdet6928,,0.46430758
chz1990,,0.7980389
stgtomy6499,,0.46659648
orxy3488,,0.35769656
qwnypix1323,,0.43391168
fvbj4890,,0.3735958
rzzm6292,,0.5847785
efkehmf3927,,0.6795984
bbaagme9478,,0.24200478
kdbksjo5782,,0.69121474
owexdax3358,,0.38810447
wiujxem1195,,0.33912835
unesdeh6310,,0.3578358
hikiclw8540,,0.606489
ncsaedv6125,,0.35516927
iuciypb8662,,0.42427978
mtve4205,,0.36316678
ckzg9397,,0.47018352
cuflset2756,,0.43825096
itse3400,,0.66148067
cvxkppp5627,,0.6252939
snxuzwl2569,,0.3827842
jcpbqjc0464,,0.59397376
lcrjxdn6948,,0.58870196
eamurpj2759,,0.8493662
sstiger23456,,0.82813096
ccfo0672,,0.39720127
nmfunaz0239,,0.48842195
lzuwoxa8172,,0.5456035
ygbnzmy6505,,0.4711907
dewzesg8155,,0.25444412
wbqvabj4506,,0.60468554
hgwzzxr9385,,0.26976708
sfamhey8723,,0.25348073
gldjtyx8591,,0.5695574
svbv3133,,0.28536472
yssljua6262,,0.3159897
weishijuanq,,0.43030182
uwvfcvz3862,,0.5754794
hfpwjkd7364,,0.30869505
ipwmdjb3672,,0.553104
qunar_lbs_902026333,,0.25568163
ndxi0253,,0.21684583
hbiytvb6499,,0.2735689
sstcoxq5917,,0.6067806
gnpitbu1616,,0.3489256
fecwlak4297,,0.19883966
mystory,,0.451655
oedtwxf2398,,0.56959856
zjfguwj3092,,0.2500634
ymdemgr4664,,0.8689563
cdmlank6728,,0.33806896
dteoqcv3710,,0.3714107
mkwpyhd7557,,0.6681644
lbownyp4477,,0.6291453
eyxuyqz0022,,0.44460797
izljmbi1513,,0.35351673
jfysrls6270,,0.34827057
ghingtw2782,,0.44217393
atucmvf5220,,0.38442975
yfst8229,,0.55082554
jlrywwz9009,,0.23304708
ahsskif0917,,0.76088834
vafy2580,,0.23049684
ipprinv8645,,0.35034585
fvueyaz7045,,0.37498266
uvqcfdj5302,,0.6265115
awdrerl2978,,0.5805885
xcuyibo0090,,0.35159835
zwj930318,,0.42751226
snoxemv3933,,0.6082771
husheor9036,,0.53041947
fjreinb6599,,0.28650495
xihk0445,,0.3294201
yqjijpu4446,,0.42272997
txwadkr0444,,0.42865956
wexiekh6069,,0.22977398
rcdpuql4164,,0.30738607
xzdccqg8892,,0.6232374
wiilthi4608,,0.2477764
tmnjiow0954,,0.32371065
tnsqjdk5845,,0.45270288
ymzfujh2704,,0.36481524
tzgh6395,,0.47114593
eqdtwww7166,,0.42794043
aoldwvm0422,,0.21269475
cftxjgg6983,,0.53130406
srprchu4161,,0.26153892
btegftt4772,,0.4695709
amymucu1052,,0.28915548
wvtuktj2442,,0.27278838
cqpraic5100,,0.5392861
ricugaz4481,,0.33519703
pckceyj0504,,0.67236793
opbstwm7800,,0.46638283
pkxogbm6199,,0.7223318
zfpx7352,,0.6389333
qcuffur6454,,0.5013762
dgvkpvn1961,,0.23731455
jarx6346,,0.33939743
qunar_lbs_2010459891,,0.34375125
zrzkhrb6897,,0.27466848
vwaycas2404,,0.61908215
zojwpqo7276,,0.5591575
lyqwwcx6865,,0.25084862
yxhh9051,,0.8163515
sapd9560,,0.31482196
wnxbofp2448,,0.23052436
ihbocsk4856,,0.41057706
xeszbno0358,,0.22644407
pfwgrjl7150,,0.29552063
bczrmti0830,,0.258022
oqsomqk6687,,0.27192125
cefjdzx5313,,0.50877255
htnbxnp0009,,0.2386817
vdde5864,,0.35214978
szoehzw8051,,0.63359445
trmmsys2867,,0.5529573
vtghuqo4290,,0.1802468
acttaxr4972,,0.2601259
odevrcq8043,,0.40579483
vqooyql1292,,0.2557266
vxmailf3007,,0.62495655
hkbrsoe1350,,0.2818208
kmle1712,,0.5646753
sajldng7221,,0.25168905
wpcmwui0128,,0.39034978
ydibyom5386,,0.23917978
lhsilsk3730,,0.40858576
abnvusc3210,,0.5515122
vqdmkia7341,,0.44657063
rsjhdmi4461,,0.39864647
durb8988,,0.8691316
esqzmto2088,,0.4225879
axjz2340,,0.58425146
wbrycrx9072,,0.5600093
xoaxyvn5415,,0.19824532
brookwang,,0.19603615
mmmafvx1021,,0.2750707
qunar_lbs_1671303222,,0.3892268
shgqspk2009,,0.33045474
ddkwxpp2285,,0.2233376
gvrvegq2215,,0.39780682
qymu8103,,0.34484625
klykcnx2549,,0.6872067
jqkudyf8220,,0.44316444
zyt1990,,0.30926493
vkmwwwc3401,,0.54647815
wslfwax1986,,0.7398332
jingwei0505,,0.59422666
tchd0858,,0.38608387
oxij3623,,0.40542293
jtyngxh7918,,0.33133376
ivnjhwk6430,,0.33233792
vbvzviv7748,,0.40968218
utstjbx0873,,0.47420737
bxayvxh3415,,0.46194038
vddypkl9861,,0.653217
xwnx0446,,0.45329016
uyfqqvn4601,,0.5244606
hponyzf5319,,0.30037838
ansonchoi,,0.5086196
trwunfe9011,,0.4107826
qbnffze8504,,0.44739798
3803223,,0.6025974
rtiobpy3000,,0.6382789
bawe,,0.43215486
pvpfzvj7976,,0.37602547
rtcthsi8556,,0.2698058
uxmt8596,,0.33256805
ybrjxwc3596,,0.32694498
mtwd8380,,0.59232885
gsxwxqa2215,,0.47263023
synrfwg6084,,0.5684585
ciwqtsp7631,,0.3842801
iuxnfkf5619,,0.47658083
azngtkz4022,,0.8135559
pjnu5034,,0.44612253
smqlccf1245,,0.47336206
msufshi6996,,0.2579909
phev7622,,0.19828673
mytgmtv9860,,0.64611316
wwzwelq4107,,0.56709164
fkzwhcr2614,,0.5221928
yigwtxe1612,,0.52821714
hxpcjsg2497,,0.4454516
wybymrm8493,,0.7465159
cdubnjc8859,,0.30057955
tlfcxro6515,,0.6165302
jeezltd0572,,0.61509824
eaan1891,,0.6163018
gmih4108,,0.44666824
egldyim6479,,0.428407
nsfvren0398,,0.3705478
dehetmv2720,,0.38775444
bawy3533,,0.42365843
qunar_lbs_1609966176,,0.69530874
yfskqmc7017,,0.3647099
z_vara,,0.3094026
bufrkpc3422,,0.2736245
ajlc0716,,0.35210618
jjylwns2922,,0.21481086
gxbw9392,,0.4951243
jevd2461,,0.21725394
xvkjdac8316,,0.5288313
covzifz2869,,0.23682745
hkkjibq9913,,0.19768712
jbtg3135,,0.43876588
fchgdja9498,,0.559836
ouycoij9990,,0.34521034
shsagds4638,,0.47828445
cemfuab8962,,0.47906783
bkgv0346,,0.1886448
ddjx4710,,0.28480226
ylyn0063,,0.52373165
jprwmkl6472,,0.34186086
yqms3185,,0.28408405
mucn8311,,0.37284786
uruvcqs0723,,0.18918279
wtaazbx8532,,0.3356664
ncfxyyu0292,,0.3091307
yctvzxy,,0.3529903
dwklflu6916,,0.24853365
tgij0538,,0.8256045
fgjfxjm5455,,0.42771775
gsfiwdo8337,,0.3550666
ojkajrp8210,,0.5929397
jrvwkiw9427,,0.51808083
ijamfpc8903,,0.73422605
lilywlhcn,,0.25398493
oandzdr5260,,0.37050852
sxyqcmg9526,,0.29014805
utzv6239,,0.4005801
vkaajnu6497,,0.3996585
iqplsaf3436,,0.5013107
rvmxxjn7917,,0.51393527
bcygocr5640,,0.28253677
eidu0673,,0.40558973
owwokkl1989,,0.25306472
wopvpxt0136,,0.38548157
jrtadiq9726,,0.5637288
jvgaagb2844,,0.64372855
ridtujn6159,,0.29856926
iyvwsuj1929,,0.62386656
xyjamnh1115,,0.63336605
gssn3398,,0.4020726
puam9029,,0.44309375
xviaubo5006,,0.61861086
kagkvgn6197,,0.27286083
oofgmhv9888,,0.4811201
vlzdnqs7422,,0.4003734
ajfynts1724,,0.4183747
grkqulc6117,,0.6985518
ynqphvk2759,,0.2575165
dviynix0327,,0.40746218
wtpbcif4672,,0.26669607
eckjqso7761,,0.26581815
oqddnoi3175,,0.40132296
fpolrjy7611,,0.40893114
mwkkzfe3446,,0.8203152
cafmbcj7848,,0.28155282
mnsv4833,,0.5480507
myde1518,,0.272174
oxqcqsh7263,,0.39359996
qtqmjhz0797,,0.814273
gpyvjxd2710,,0.58188784
mtdkqjd3579,,0.21918285
rvnlvwq5107,,0.32087725
uvajwez0790,,0.59471726
igdgeyj8659,,0.6168578
ulisers1911,,0.6269091
ninmubp5260,,0.29254487
eysuubm6096,,0.22783427
nftjwzk5103,,0.5613427
xjrafnr7192,,0.12291165
ittf2587,,0.28578326
cifmevx3375,,0.3187739
dxjnghp1931,,0.24390534
kmchpso2061,,0.35006037
ouklccg2000,,0.5538521
